Comp	PDB	activ
v103904939	4CRS	5.1
v103904947	2HW7	5.1
v103904948	2RKU	5.1
v103904950	3R04	5.1
v103904951	4GV1	5.1
v103904953	3FHR	5.1
v103904954	4GCJ	5.1
v103904955	2HW7	5.1
v103904960	2NRU	5.1
v103904965	3VO3	5.1
v103904967	2JDO	5.1
v103904971	2HW7	5.1
v103904972	2HW7	5.1
v103904978	3FHR	5.1
v103904979	4USF	5.1
v103904980	4EYJ	5.1
v103904987	4QTE	5.1
v103904993	5JZN	5.1
v103904994	3R04	5.1
v103904995	3V8S	5.1
v103904997	5MY8	5.1
v103904998	4QTE	5.1
v103904999	5MY8	5.1
v103905000	4OBO	5.1
v103905001	3HDM	5.1
v103905028	2RKU	5.1
v103905032	2JDO	5.1
v103905033	2YCF	5.1
v103905034	4GV1	5.1
v103905036	4EYJ	5.1
v103905041	2YEX	5.1
v103905042	5EAK	5.1
v103905043	2YEX	5.1
v103905045	3HDM	5.1
v103905046	2RKU	5.1
v103905049	3VO3	5.1
v103905050	4GCJ	5.1
v103905053	3HDM	5.1
v103905061	4QTE	5.1
v103905063	2HW7	5.1
v103905075	5NKF	5.1
v103905076	4USF	5.1
v103905082	3VO3	5.1
v103905084	4AU8	5.1
v103905085	3VO3	5.1
v103905092	3HDM	5.1
v103905102	3S95	5.1
v103905108	3R04	5.1
v103905114	4U8Z	5.1
v103905120	4OBO	5.1
v103905136	3HDM	5.1
v103905140	3S95	5.1
v103905145	4GCJ	5.1
v103905148	4QTE	5.1
v103905150	5EAK	5.1
v103905167	2NRU	5.1
v103905168	3R04	5.1
v103905171	2HW7	5.1
v103905190	4OBO	5.1
v103905194	4CRS	5.1
v103905195	4CRS	5.1
v103905205	4GV1	5.1
v103905206	2NRU	5.1
v103905208	3S95	5.1
v103905209	3VO3	5.1
v103905215	2XNM	5.1
v103905219	3FXZ	5.1
v103905237	3R04	5.1
v103905242	4NW6	5.1
v103905247	5HES	5.1
v103905250	2JDO	5.1
v103905263	3R04	5.1
v103905265	3V8S	5.1
v103905271	2XNM	5.1
v103905284	2XNM	5.1
v103905296	3S95	5.1
v103905298	3NR9	5.1
v103905301	4U8Z	5.1
v103905302	4OBO	5.1
v103905309	4B6L	5.1
v103905310	3NR9	5.1
v103905315	4OBO	5.1
v103905318	3NR9	5.1
v103905319	3R04	5.1
v103905320	4AU8	5.1
v103905343	4TWC	5.1
v103905344	4TWC	5.1
v103905354	3HDM	5.1
v103905356	3S95	5.1
v103905370	3VO3	5.1
v103905382	4OBO	5.1
v103905384	3R04	5.1
v103905387	5EZV	5.1
v103905389	2YCF	5.1
v103905390	2YCF	5.1
v103905398	2YCF	5.1
v103905409	2XNM	5.1
v103905410	3V8S	5.1
v103905421	2YCF	5.1
v103905425	4GCJ	5.1
v103905429	3S95	5.1
v103905430	2HW7	5.1
v103905437	2JDO	5.1
v103905443	3R04	5.1
v103905449	4AU8	5.1
v103905455	5MY8	5.1
v103905458	3FXZ	5.1
v103905465	4GCJ	5.1
v103905481	2NRU	5.1
v103905482	3R04	5.1
v103905487	3S95	5.1
v103905492	3VO3	5.1
v103905496	3NR9	5.1
v103905509	4AU8	5.1
v103905525	4CRS	5.1
v103905539	4GCJ	5.1
v103905541	2HW7	5.1
v103905545	3NR9	5.1
v103905551	2YEX	5.1
v103905559	4AU8	5.1
v103905577	2NRU	5.1
v103905591	4U8Z	5.1
v103905603	2C47	5.1
v103905607	2HW7	5.1
v103905621	4TWC	5.1
v103905636	2JDO	5.1
v103905648	3FXZ	5.1
v103905653	4AU8	5.1
v103905665	3FHR	5.1
v103905667	4OBO	5.1
v103905674	5MY8	5.1
v103904189	2XNM	5.2
v103904193	2XNM	5.2
v103904197	4USF	5.2
v103904215	4WOT	5.2
v103904275	3NR9	5.2
v103904276	3NR9	5.2
v103904277	3R04	5.2
v103904280	3HDM	5.2
v103904283	1Q41	5.2
v103904284	1Q41	5.2
v103904287	3NR9	5.2
v103904288	2NRU	5.2
v103904295	5MY8	5.2
v103904303	2C47	5.2
v103904307	2WEL	5.2
v103904310	3FXZ	5.2
v103904315	4B6L	5.2
v103904316	4GCJ	5.2
v103904318	4HGS	5.2
v103904322	4EYJ	5.2
v103904330	2C47	5.2
v103904333	5HES	5.2
v103904334	2RKU	5.2
v103904335	3R04	5.2
v103904336	3V8S	5.2
v103904346	3NR9	5.2
v103904353	4B6L	5.2
v103904355	2C47	5.2
v103904359	2V7O	5.2
v103904363	5MY8	5.2
v103904367	2YCF	5.2
v103904368	4B6L	5.2
v103904369	3WF7	5.2
v103904370	4GCJ	5.2
v103904411	3FXZ	5.2
v103904425	4YLK	5.2
v103904448	3HDM	5.2
v103904449	4CRS	5.2
v103904451	4NW6	5.2
v103904461	4YLK	5.2
v103904464	3R04	5.2
v103904466	2JDO	5.2
v103904470	2YEX	5.2
v103904475	4GV1	5.2
v103904476	3FXZ	5.2
v103904483	2WEL	5.2
v103904484	5JZN	5.2
v103904487	1CM8	5.2
v103904491	2NRU	5.2
v103904492	5BX6	5.2
v103904495	1Q41	5.2
v103904508	4EYJ	5.2
v103904509	4U8Z	5.2
v103904523	2NRU	5.2
v103904527	4CRS	5.2
v103904528	4CRS	5.2
v103904531	4NW6	5.2
v103904545	1Q41	5.2
v103904552	3WF7	5.2
v103904553	2JDO	5.2
v103904554	3FXZ	5.2
v103904558	4AU8	5.2
v103904560	2HW7	5.2
v103904561	4GCJ	5.2
v103904571	2HW7	5.2
v103904573	2NRU	5.2
v103904581	3HDM	5.2
v103904588	4CRS	5.2
v103904602	1CM8	5.2
v103904603	5BX6	5.2
v103904621	1Q41	5.2
v103904641	4NW6	5.2
v103904651	3WF7	5.2
v103904662	2NRU	5.2
v103904673	3WF7	5.2
v103904675	3R04	5.2
v103904678	3R04	5.2
v103904683	4U8Z	5.2
v103904688	3HDM	5.2
v103904714	4U8Z	5.2
v103904733	4YLK	5.2
v103904737	2WEL	5.2
v103904738	4U8Z	5.2
v103904751	4EYJ	5.2
v103904757	1Q41	5.2
v103904760	4QTE	5.2
v103904773	1Q41	5.2
v103904775	2HW7	5.2
v103904787	3FXZ	5.2
v103904788	3FXZ	5.2
v103904795	4GCJ	5.2
v103904812	3NR9	5.2
v103904813	4GCJ	5.2
v103904825	4RFZ	5.2
v103904826	3MPM	5.2
v103904883	3WF7	5.2
v103904884	3VO3	5.2
v103904890	2C47	5.2
v103904891	4AU8	5.2
v103904898	3FXZ	5.2
v103904900	4NW6	5.2
v103904904	5BX6	5.2
v103904906	5BX6	5.2
v103904926	3HDM	5.2
v103904936	4CLJ	5.2
v103904940	4AU8	5.2
v103904952	4GV1	5.2
v103904957	2RKU	5.2
v103904966	2V7O	5.2
v103904968	1Q41	5.2
v103904969	4GV1	5.2
v103904970	3NR9	5.2
v103904982	4YLK	5.2
v103904988	2V7O	5.2
v103904991	3R04	5.2
v103905006	3R04	5.2
v103905009	2C47	5.2
v103905024	4USF	5.2
v103905047	3V8S	5.2
v103905055	4HGS	5.2
v103905062	2CMW	5.2
v103905064	3S95	5.2
v103905066	2C47	5.2
v103905077	2C47	5.2
v103905078	4HGS	5.2
v103905079	4B6L	5.2
v103905091	5EAK	5.2
v103905094	2C47	5.2
v103905097	3R04	5.2
v103905106	4YLK	5.2
v103905109	3MPM	5.2
v103905110	4CLJ	5.2
v103905113	2C47	5.2
v103905117	2HW7	5.2
v103905137	3WF7	5.2
v103905152	4USF	5.2
v103905153	2RKU	5.2
v103905154	3HDM	5.2
v103905156	1Q41	5.2
v103905157	3WF7	5.2
v103905159	4RFZ	5.2
v103905163	2VZ6	5.2
v103905170	2WEL	5.2
v103905172	3FXZ	5.2
v103905187	4GV1	5.2
v103905193	4QTE	5.2
v103905204	4YLK	5.2
v103905210	2WEL	5.2
v103905212	3S95	5.2
v103905218	2YEX	5.2
v103905248	4B6L	5.2
v103905253	3HDM	5.2
v103905262	2NRU	5.2
v103905264	3NR9	5.2
v103905267	5HES	5.2
v103905299	4TWC	5.2
v103905355	4EYJ	5.2
v103905358	4TWC	5.2
v103905366	4B6L	5.2
v103905371	3V8S	5.2
v103905375	5HES	5.2
v103905378	5BX6	5.2
v103905388	4TWC	5.2
v103905391	5MY8	5.2
v103905403	4AU8	5.2
v103905418	3R04	5.2
v103905424	5BX6	5.2
v103905441	3R04	5.2
v103905444	3VO3	5.2
v103905451	5MY8	5.2
v103905459	4TWC	5.2
v103905464	2HW7	5.2
v103905471	3HDM	5.2
v103905472	5EAK	5.2
v103905536	2HW7	5.2
v103905546	3FXZ	5.2
v103905548	4U8Z	5.2
v103905550	5EAK	5.2
v103905560	4I4E	5.2
v103905565	2WEL	5.2
v103905573	4I4E	5.2
v103905578	3S95	5.2
v103905590	3S95	5.2
v103905598	2RKU	5.2
v103905618	2C47	5.2
v103905620	3MPM	5.2
v103905640	3S95	5.2
v103905641	4B6L	5.2
v103905650	3VO3	5.2
v103905673	4RFZ	5.2
v103905675	2XNM	5.2
v103905683	2JDO	5.2
v103904191	4GV1	5.3
v103904195	4B6L	5.3
v103904199	3MPM	5.3
v103904213	3HDM	5.3
v103904216	2C47	5.3
v103904219	3R04	5.3
v103904229	4HVD	5.3
v103904257	2NRU	5.3
v103904279	2YCF	5.3
v103904281	3HDM	5.3
v103904282	3R04	5.3
v103904300	4CRS	5.3
v103904308	5BX6	5.3
v103904313	2C47	5.3
v103904321	4YLK	5.3
v103904324	2X4Z	5.3
v103904340	4I4E	5.3
v103904348	2C47	5.3
v103904362	2CMW	5.3
v103904379	2WEL	5.3
v103904419	3FXZ	5.3
v103904424	1Q41	5.3
v103904430	4I4E	5.3
v103904444	5MY8	5.3
v103904450	4YLK	5.3
v103904455	3R04	5.3
v103904469	4NW6	5.3
v103904471	3VO3	5.3
v103904473	4NW6	5.3
v103904478	2V7O	5.3
v103904482	3S95	5.3
v103904486	4OBO	5.3
v103904493	3R04	5.3
v103904498	3R04	5.3
v103904504	4AU8	5.3
v103904510	4EYJ	5.3
v103904513	1CM8	5.3
v103904529	3V8S	5.3
v103904533	4OBO	5.3
v103904546	3NR9	5.3
v103904563	4GV1	5.3
v103904564	4TWC	5.3
v103904566	4AU8	5.3
v103904580	3S95	5.3
v103904590	2X4Z	5.3
v103904593	2JDO	5.3
v103904594	4QTE	5.3
v103904639	4CLJ	5.3
v103904644	2VZ6	5.3
v103904691	2YEX	5.3
v103904704	2DQ7	5.3
v103904706	4I4E	5.3
v103904721	5MY8	5.3
v103904722	4GCJ	5.3
v103904723	4GCJ	5.3
v103904740	4RFZ	5.3
v103904744	3NR9	5.3
v103904746	4U8Z	5.3
v103904753	4NW6	5.3
v103904759	2CMW	5.3
v103904767	4B6L	5.3
v103904772	4HGS	5.3
v103904782	3BHY	5.3
v103904799	5BX6	5.3
v103904806	4KWP	5.3
v103904819	5HES	5.3
v103904820	3BHY	5.3
v103904848	4HVD	5.3
v103904855	3S95	5.3
v103904861	3R04	5.3
v103904862	4I4E	5.3
v103904863	4I4E	5.3
v103904869	3BHY	5.3
v103904871	4OBO	5.3
v103904872	2NRU	5.3
v103904885	3FHR	5.3
v103904888	4TWC	5.3
v103904896	5MY8	5.3
v103904908	2CMW	5.3
v103904913	2Y7J	5.3
v103904919	4OBO	5.3
v103904925	2DQ7	5.3
v103904938	1CM8	5.3
v103904961	1CM8	5.3
v103904981	4OBO	5.3
v103904989	3MPM	5.3
v103904990	2DQ7	5.3
v103905007	3NR9	5.3
v103905011	4I4E	5.3
v103905025	4I4E	5.3
v103905044	4WOT	5.3
v103905052	3WF7	5.3
v103905065	5HES	5.3
v103905069	4TWC	5.3
v103905081	4OBO	5.3
v103905087	2DQ7	5.3
v103905093	4CLJ	5.3
v103905101	3NR9	5.3
v103905112	3V8S	5.3
v103905116	2DQ7	5.3
v103905119	2V7O	5.3
v103905141	4AU8	5.3
v103905143	2NRU	5.3
v103905144	2YEX	5.3
v103905158	4I4E	5.3
v103905173	5MY8	5.3
v103905179	4L7F	5.3
v103905186	4GV1	5.3
v103905189	4QTE	5.3
v103905213	2DQ7	5.3
v103905214	3BHY	5.3
v103905233	5MY8	5.3
v103905235	4PMM	5.3
v103905251	4KWP	5.3
v103905260	1CM8	5.3
v103905273	2DQ7	5.3
v103905276	4I4E	5.3
v103905277	2NRU	5.3
v103905300	4NW6	5.3
v103905303	2RKU	5.3
v103905317	3BHY	5.3
v103905323	4CLJ	5.3
v103905330	4CLJ	5.3
v103905368	3MPM	5.3
v103905385	4CRS	5.3
v103905392	5MY8	5.3
v103905413	3HDM	5.3
v103905419	4USF	5.3
v103905428	4CRS	5.3
v103905446	3R04	5.3
v103905460	4RFZ	5.3
v103905486	2DQ7	5.3
v103905488	4WOT	5.3
v103905503	4CLJ	5.3
v103905510	4QTE	5.3
v103905515	2YEX	5.3
v103905521	3BHY	5.3
v103905543	4CRS	5.3
v103905544	4CLJ	5.3
v103905587	2DQ7	5.3
v103905594	1CM8	5.3
v103905604	4OBO	5.3
v103905605	1Q41	5.3
v103905608	4CRS	5.3
v103905615	3R04	5.3
v103905631	4L7F	5.3
v103905642	4I4E	5.3
v103905676	5NKF	5.3
v103905680	3MPM	5.3
v103905684	5HES	5.3
v103904207	4L7F	5.4
v103904208	4CLJ	5.4
v103904212	3V8S	5.4
v103904241	3R04	5.4
v103904259	2NRU	5.4
v103904265	4CLJ	5.4
v103904274	2X4Z	5.4
v103904291	4WOT	5.4
v103904314	3FXZ	5.4
v103904323	4L7F	5.4
v103904326	1UA2	5.4
v103904402	5JZN	5.4
v103904417	3FXZ	5.4
v103904420	5MY8	5.4
v103904435	3MPM	5.4
v103904441	4PMM	5.4
v103904462	4RFZ	5.4
v103904485	4OBO	5.4
v103904490	3R04	5.4
v103904507	3Q4U	5.4
v103904537	5BX6	5.4
v103904541	2NRU	5.4
v103904559	2JDO	5.4
v103904586	4TND	5.4
v103904591	4GV1	5.4
v103904599	2VZ6	5.4
v103904600	4EYJ	5.4
v103904616	5BX6	5.4
v103904617	4CRS	5.4
v103904618	2NRU	5.4
v103904640	3BHY	5.4
v103904645	3MPM	5.4
v103904652	2HW7	5.4
v103904653	3VO3	5.4
v103904682	2VZ6	5.4
v103904694	4NW6	5.4
v103904708	2VZ6	5.4
v103904725	5EAK	5.4
v103904731	2X4Z	5.4
v103904742	4B6L	5.4
v103904745	4AT5	5.4
v103904770	4HGS	5.4
v103904777	4OBO	5.4
v103904781	3BHY	5.4
v103904801	3MPM	5.4
v103904807	4I4E	5.4
v103904814	3R04	5.4
v103904817	5EZV	5.4
v103904852	3RGF	5.4
v103904868	4HVD	5.4
v103904870	1S9I	5.4
v103904880	4HVD	5.4
v103904901	5MY8	5.4
v103904905	3MPM	5.4
v103904917	3MPM	5.4
v103904935	2DQ7	5.4
v103904937	4MXO	5.4
v103904958	4USF	5.4
v103904973	3V8S	5.4
v103904977	2DQ7	5.4
v103904992	3Q4U	5.4
v103904996	3S95	5.4
v103905010	3EQR	5.4
v103905017	3VO3	5.4
v103905027	3BHY	5.4
v103905048	4AU8	5.4
v103905051	3HDM	5.4
v103905057	4CLJ	5.4
v103905060	4AT5	5.4
v103905088	4PMM	5.4
v103905095	4TWC	5.4
v103905115	3MPM	5.4
v103905121	3WF7	5.4
v103905125	2CMW	5.4
v103905155	5MY8	5.4
v103905180	4OBO	5.4
v103905183	2X4Z	5.4
v103905188	4OBO	5.4
v103905196	4NW6	5.4
v103905241	3R04	5.4
v103905252	4OBO	5.4
v103905254	1Q41	5.4
v103905266	4YLK	5.4
v103905292	5MY8	5.4
v103905308	2Y7J	5.4
v103905313	4CLJ	5.4
v103905316	4QTE	5.4
v103905340	4U8Z	5.4
v103905341	4RFZ	5.4
v103905346	2DQ7	5.4
v103905377	4KWP	5.4
v103905397	2X4Z	5.4
v103905406	3BHY	5.4
v103905420	4CRS	5.4
v103905427	3EQR	5.4
v103905453	2YEX	5.4
v103905479	2WEL	5.4
v103905504	4RFZ	5.4
v103905532	3E7O	5.4
v103905552	4I4E	5.4
v103905554	3WF7	5.4
v103905558	4NW6	5.4
v103905564	2WEL	5.4
v103905574	4CRS	5.4
v103905576	5EAK	5.4
v103905585	4YLK	5.4
v103905602	3BHY	5.4
v103905613	1UA2	5.4
v103905614	2VZ6	5.4
v103905616	1S9I	5.4
v103905622	5EAK	5.4
v103905629	3VO3	5.4
v103905632	4TND	5.4
v103905635	3BHY	5.4
v103905649	2WEL	5.4
v103905655	4RFZ	5.4
v103905660	2X4Z	5.4
v103905662	5G1X	5.4
v103905664	2VZ6	5.4
v103905669	3RGF	5.4
v103905670	5JZN	5.4
v103905682	3BHY	5.4
v103904190	3E7O	5.5
v103904200	3E7O	5.5
v103904201	2JDO	5.5
v103904217	1Q41	5.5
v103904234	4HVD	5.5
v103904252	4CRS	5.5
v103904255	4AU8	5.5
v103904258	3RGF	5.5
v103904271	2YEX	5.5
v103904325	2YEX	5.5
v103904328	3BBT	5.5
v103904332	3E7O	5.5
v103904343	3BHY	5.5
v103904354	2CMW	5.5
v103904408	2X4Z	5.5
v103904413	1Q41	5.5
v103904431	3V8S	5.5
v103904432	4I4E	5.5
v103904456	3RGF	5.5
v103904534	4WOT	5.5
v103904535	4U8Z	5.5
v103904538	3R04	5.5
v103904575	3NR9	5.5
v103904615	2X4Z	5.5
v103904636	4RFZ	5.5
v103904718	4WOT	5.5
v103904743	5EAK	5.5
v103904747	3VO3	5.5
v103904761	1Q41	5.5
v103904764	4HGS	5.5
v103904766	2CMW	5.5
v103904769	4HGS	5.5
v103904800	3R04	5.5
v103904815	3WF7	5.5
v103904818	2QD9	5.5
v103904821	3RGF	5.5
v103904824	3NR9	5.5
v103904833	4AT5	5.5
v103904838	4CRS	5.5
v103904841	3RGF	5.5
v103904842	3E7O	5.5
v103904860	4YMJ	5.5
v103904865	1UA2	5.5
v103904874	3NR9	5.5
v103904879	3Q4U	5.5
v103904894	1S9I	5.5
v103904897	4YLK	5.5
v103904912	3FXZ	5.5
v103904920	4TND	5.5
v103904983	2DQ7	5.5
v103904986	3PLS	5.5
v103905002	4QTE	5.5
v103905014	3VO3	5.5
v103905056	2VZ6	5.5
v103905067	4TWC	5.5
v103905080	3PLS	5.5
v103905098	3RGF	5.5
v103905111	3Q4U	5.5
v103905131	3V8S	5.5
v103905149	2X4Z	5.5
v103905177	4RFZ	5.5
v103905207	4L7F	5.5
v103905226	2DQ7	5.5
v103905231	4QTE	5.5
v103905239	4CLJ	5.5
v103905246	3PLS	5.5
v103905249	2XNM	5.5
v103905259	1Q41	5.5
v103905324	5EZV	5.5
v103905342	1T46	5.5
v103905362	3E7O	5.5
v103905363	3RGF	5.5
v103905435	3S95	5.5
v103905454	3R04	5.5
v103905480	4YMJ	5.5
v103905533	4GV1	5.5
v103905540	4USF	5.5
v103905553	3PLS	5.5
v103905561	2QD9	5.5
v103905610	2YEX	5.5
v103905668	2QD9	5.5
v103904224	4HVD	5.6
v103904240	4CRS	5.6
v103904248	2NRU	5.6
v103904249	2NRU	5.6
v103904254	4HVD	5.6
v103904263	4OBO	5.6
v103904268	4PMM	5.6
v103904269	2DQ7	5.6
v103904272	4CRS	5.6
v103904273	1Q41	5.6
v103904290	5MY8	5.6
v103904297	4B6L	5.6
v103904366	4B6L	5.6
v103904404	4PMM	5.6
v103904405	4RFZ	5.6
v103904406	2XNM	5.6
v103904459	5GRN	5.6
v103904488	2JDO	5.6
v103904497	1Q41	5.6
v103904500	3VVH	5.6
v103904522	2X4Z	5.6
v103904525	3VO3	5.6
v103904570	2NRU	5.6
v103904578	3RGF	5.6
v103904583	1Q41	5.6
v103904592	4TWC	5.6
v103904604	5H2U	5.6
v103904613	3R04	5.6
v103904638	2CMW	5.6
v103904754	1CM8	5.6
v103904755	3R04	5.6
v103904762	4OBO	5.6
v103904763	4QTE	5.6
v103904774	4HGS	5.6
v103904828	3HNG	5.6
v103904830	2X4Z	5.6
v103904837	3RGF	5.6
v103904851	3RGF	5.6
v103904918	2X2M	5.6
v103904929	1UA2	5.6
v103904942	2NRU	5.6
v103905026	3BHY	5.6
v103905072	3R04	5.6
v103905100	4AU8	5.6
v103905107	3R04	5.6
v103905138	3RGF	5.6
v103905202	3R04	5.6
v103905245	3HNG	5.6
v103905337	2QD9	5.6
v103905338	2QD9	5.6
v103905339	4CLJ	5.6
v103905352	4RT7	5.6
v103905361	4IVA	5.6
v103905372	4KWP	5.6
v103905415	4YLK	5.6
v103905498	2NRU	5.6
v103905538	1UA2	5.6
v103905562	4CRS	5.6
v103905575	3MPM	5.6
v103905584	4YMJ	5.6
v103905625	4OBO	5.6
v103905657	3NR9	5.6
v103904222	3R04	5.7
v103904223	2WEL	5.7
v103904233	3BHY	5.7
v103904260	3NR9	5.7
v103904407	4RFZ	5.7
v103904409	3VO3	5.7
v103904426	4I4E	5.7
v103904434	4I4E	5.7
v103904457	2QD9	5.7
v103904501	3S95	5.7
v103904582	1Q41	5.7
v103904619	3R04	5.7
v103904696	3VO3	5.7
v103904779	4OBO	5.7
v103904816	3VO3	5.7
v103904829	3RGF	5.7
v103904836	3RGF	5.7
v103904850	3E7O	5.7
v103904857	4U8Z	5.7
v103904902	3Q4U	5.7
v103905004	1Q41	5.7
v103905068	3E7O	5.7
v103905070	3E7O	5.7
v103905132	1Q41	5.7
v103905146	2XNM	5.7
v103905184	5H2U	5.7
v103905192	4KWP	5.7
v103905279	2WEL	5.7
v103905463	2XNM	5.7
v103905563	4OBO	5.7
v103905586	2WEL	5.7
v103904232	4FYO	5.8
v103904256	3R04	5.8
v103904261	2NRU	5.8
v103904262	3NR9	5.8
v103904371	3MPM	5.8
v103904381	4NW6	5.8
v103904382	3MPM	5.8
v103904428	4OBO	5.8
v103904433	4OBO	5.8
v103904458	4PMM	5.8
v103904494	3R04	5.8
v103904496	3R04	5.8
v103904503	3RGF	5.8
v103904536	4OBO	5.8
v103904542	2X4Z	5.8
v103904550	3E7O	5.8
v103904703	4YLK	5.8
v103904719	2NRU	5.8
v103904834	3RGF	5.8
v103904835	2X2M	5.8
v103904847	4U8Z	5.8
v103904909	1Q41	5.8
v103904934	1UA2	5.8
v103905083	2I1M	5.8
v103905445	3POZ	5.8
v103905623	4PMM	5.8
v103905627	3POZ	5.8
v103905644	3R04	5.8
v103905658	4YLK	5.8
v103904226	1Q41	5.9
v103904230	4HVD	5.9
v103904239	3R04	5.9
v103904244	3R04	5.9
v103904270	2XNM	5.9
v103904312	4MXO	5.9
v103904360	4RT7	5.9
