tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
1T46:4F9C	v103904190	1T46_v103904190	-10.45	1	349.9	137.63305	273.3919	54.98352	178.70861	1273.54391	488.26155	4.29034	9.67241	7.74633	3.9	1213.60955	0.56427	21.67975	7	7.46	6.8	7.08	-9.66	3	0	6	1	0	0	0	0	0	1T46	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-298.387	42.0726	0.211592	0.980884
1T46:3NR9	v103904191	1T46_v103904191	-9.67	0	291.56	74.46613	77.76689	29.60596	78.18554	-46.18235	-6.05288	1.80773	0.46262	0.4761	1.33163	814.79728	-0.04505	11.66385	6.63	7.07	6.05	6.58	-8.98	3	0	8	1	0	0	0	0	1	1T46	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-302.526	43.0483	0.184649	0.983039
1UA2:4F9C	v103904189	1UA2_v103904189	-9.36	2	308.49	45.26326	103.5151	5.6337	72.11828	377.85353	92.45599	3.62132	4.73928	5.23021	4.35545	394.11703	0.03039	9.80279	6.29	6.67	6.51	6.49	-8.85	3	0	4	1	0	0	0	0	1	1UA2	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-287.679	66.1391	0.222324	0.950741
1UA2:4F9C	v103904190	1UA2_v103904190	-9.45	2	270.04	135.52701	188.78536	41.82582	167.61691	591.62558	66.95678	14.51626	6.12248	11.028	3.48825	973.40922	0.15581	17.87784	6.13	6.64	6.27	6.35	-8.65	3	0	2	0	0	0	0	0	0	1UA2	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-287.679	66.1391	0.222324	0.950741
1UA2:3NR9	v103904191	1UA2_v103904191	-7.96	2	226.38	76.11083	167.41223	16.53956	65.92342	903.17797	-13.33733	0.21201	2.87964	0.21201	0.11249	492.1937	-0.01249	11.09975	5.88	6.64	5.71	6.08	-8.29	2	0	3	0	0	0	0	0	1	1UA2	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-303.169	67.2771	0.209654	0.956805
1XJD:4F9C	v103904189	1XJD_v103904189	-9.17	3	300.45	116.48267	220.9416	38.11991	149.14701	848.82875	279.32713	8.96489	5.13498	7.19077	1.97841	833.41472	0.00589	14.80826	6.39	6.92	6.4	6.57	-8.96	2	2	2	0	0	0	0	0	1	1XJD	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-354.252	55.095	0.393424	0.966035
1XJD:4F9C	v103904190	1XJD_v103904190	-9.37	3	296.77	198.03809	297.35122	91.87103	193.90327	791.24358	192.23169	11.24235	7.00681	8.34117	2.90118	1597.31686	0.08866	19.39293	6.4	6.95	6.46	6.6	-9.01	2	2	3	0	0	0	0	0	1	1XJD	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-354.252	55.095	0.393424	0.966035
1XJD:3NR9	v103904191	1XJD_v103904191	-8.49	1	229.74	121.54837	230.58519	59.50591	68.64852	751.60638	-4.76833	0.07385	0.21235	0.07385	0	946.34942	0.01002	13.60869	6.04	6.78	5.67	6.17	-8.41	3	0	7	0	0	0	0	0	1	1XJD	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-383.614	54.1292	0.391711	0.972216
2C47:4F9C	v103904189	2C47_v103904189	-8.98	4	265.83	56.25273	55.87142	18.54853	75.60917	-106.51191	-5.8632	0.99696	0.15781	0.36707	0.62989	582.42278	0.01323	11.16077	6.05	7.02	6.06	6.38	-8.7	1	0	3	0	0	0	0	0	0	2C47	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-274.892	39.3505	0.367212	0.982786
2C47:4F9C	v103904190	2C47_v103904190	-9.14	4	265.1	182.10096	344.27352	50.6038	240.04643	1652.07149	400.31314	7.97724	8.4516	8.75538	4.10557	1109.77077	-0.13269	22.8228	6.07	7.05	6.07	6.4	-8.73	2	0	3	0	0	0	0	0	1	2C47	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-274.892	39.3505	0.367212	0.982786
2C47:3NR9	v103904191	2C47_v103904191	-8.24	1	216.37	98.67504	192.0866	49.25827	71.35867	815.45227	184.76997	3.11352	3.90866	2.5548	0.57229	733.41075	0.03867	12.5819	6.01	6.7	5.65	6.12	-8.35	2	0	6	0	0	0	0	0	0	2C47	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-327.588	36.2135	0.44279	0.987645
2CMW:4F9C	v103904189	2CMW_v103904189	-9.14	3	283.93	111.19428	118.06847	42.64311	111.31537	-86.32635	98.86798	2.08316	2.905	1.80409	0.27907	627.01173	0.07834	10.8702	6.21	6.86	6.17	6.41	-8.75	3	0	3	0	0	0	0	0	0	2CMW	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-244.618	40.0883	0.224312	0.982668
2CMW:4F9C	v103904190	2CMW_v103904190	-9.06	3	283.74	131.09092	198.79819	33.36505	158.60152	698.35086	278.06007	5.6382	7.1722	6.27508	0.35336	1097.78099	0.02548	20.42199	6.22	6.9	6.19	6.44	-8.78	3	0	3	0	0	0	0	0	0	2CMW	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-244.618	40.0883	0.224312	0.982668
2CMW:3NR9	v103904191	2CMW_v103904191	-8.58	2	253.14	117.50327	237.4858	60.98975	76.40457	1123.95384	-6.68436	1.81075	0.7113	1.67234	0.13841	726.03144	-0.02688	11.90965	6.11	6.9	5.77	6.26	-8.54	3	0	6	0	0	0	0	0	0	2CMW	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-195.398	38.1643	0.186127	0.986688
2DQ7:4F9C	v103904189	2DQ7_v103904189	-10.08	3	301.31	65.45019	173.44202	11.00492	91.11293	853.48561	207.01777	0.26131	6.09176	0.94798	5.85885	646.59559	0.0654	10.36266	6.6	7.43	6.51	6.84	-9.34	4	0	6	0	0	0	0	0	1	2DQ7	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-357.402	46.4095	0.473427	0.973562
2DQ7:4F9C	v103904190	2DQ7_v103904190	-10.14	3	307.32	166.31532	239.69286	84.59906	185.14155	307.86725	143.75016	7.53306	6.08213	5.22619	2.30687	1316.24537	0.04518	20.6776	6.6	7.41	6.49	6.83	-9.32	4	0	7	0	0	0	0	0	1	2DQ7	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-357.402	46.4095	0.473427	0.973562
2DQ7:3NR9	v103904191	2DQ7_v103904191	-8.85	1	255.54	87.38935	202.27093	52.10251	76.77948	934.67628	-3.54571	0.15453	0	0	0.15453	797.30716	-0.04559	10.98901	6.22	6.94	5.81	6.32	-8.63	4	0	7	0	0	0	0	0	1	2DQ7	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-367.909	41.0381	0.425844	0.982481
2HW7:4F9C	v103904189	2HW7_v103904189	-9.21	2	283.75	118.36527	293.20421	35.22641	160.42455	1244.01514	167.43104	7.06115	4.72323	4.26101	4.28647	660.81888	0.0276	15.05299	6.16	6.53	6.13	6.27	-8.55	4	0	6	0	0	0	0	0	0	2HW7	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-295.736	55.0063	0.308107	0.964318
2HW7:4F9C	v103904190	2HW7_v103904190	-9.26	2	281.24	167.90704	213.15679	88.55189	151.77677	429.66497	280.67364	10.37101	5.24394	9.20424	1.16677	1424.7534	0.10541	22.49746	6.19	6.61	6.2	6.33	-8.63	5	0	5	0	0	0	0	0	0	2HW7	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-295.736	55.0063	0.308107	0.964318
2HW7:3NR9	v103904191	2HW7_v103904191	-8.3	0	227.28	111.17844	248.7333	48.62213	83.03617	1146.22954	155.6179	1.42498	2.57168	8.65344	1.50454	883.50025	0.12226	16.55528	5.99	6.63	5.53	6.05	-8.26	2	0	4	0	0	0	0	0	1	2HW7	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-386.833	57.7612	0.447516	0.966656
2I1M:4F9C	v103904189	2I1M_v103904189	-10.72	4	286.65	56.06744	122.05277	4.01833	81.98285	657.03553	235.87276	0	4.77796	1.47326	8.12295	551.36079	0.04169	8.4894	6.57	7.04	6.47	6.69	-9.13	4	0	7	0	0	0	0	0	0	2I1M	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-254.465	37.526	0.225677	0.985178
2I1M:4F9C	v103904190	2I1M_v103904190	-10.79	5	287.76	100.26066	167.3767	57.06633	104.40327	434.68687	188.20174	2.7191	3.2888	0.66623	2.05287	1127.35766	0.06675	13.7664	6.51	6.96	6.42	6.63	-9.04	4	0	7	0	0	0	0	0	0	2I1M	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-254.465	37.526	0.225677	0.985178
2I1M:3NR9	v103904191	2I1M_v103904191	-10.01	0	234.68	26.23639	97.07858	23.76995	22.21477	719.56801	-2.77656	0	0.28085	0	0	639.71033	-0.04526	6.49299	6.44	6.86	5.83	6.38	-8.7	2	0	9	0	0	0	0	0	0	2I1M	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-227.09	40.7203	0.152592	0.985209
2JDO:4F9C	v103904189	2JDO_v103904189	-9.5	4	338.07	95.14836	184.78809	37.05479	120.93495	676.81055	117.5222	1.42089	4.88378	3.92398	0.82631	789.42346	-0.03725	15.94619	6.66	6.99	6.7	6.78	-9.25	5	0	7	0	0	0	0	0	1	2JDO	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-340.117	57.1821	0.370449	0.966281
2JDO:4F9C	v103904190	2JDO_v103904190	-9.43	2	300.32	196.2692	338.36757	69.08734	227.63471	1598.79205	395.25722	14.30016	10.38007	8.667	6.23311	1357.23571	0.03047	21.09668	6.51	7.03	6.5	6.68	-9.11	3	0	5	0	0	0	0	0	1	2JDO	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-340.117	57.1821	0.370449	0.966281
2JDO:3NR9	v103904191	2JDO_v103904191	-8.47	2	224.54	122.81366	163.22648	50.05116	93.00773	286.98133	17.7285	0.16964	1.60892	0.00034	1.46336	881.40597	0.02957	18.37094	6.04	6.44	5.73	6.07	-8.28	1	0	4	0	0	0	0	0	1	2JDO	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-331	52.1294	0.297852	0.976251
2NRU:4F9C	v103904189	2NRU_v103904189	-9.77	3	321.6	51.55342	15.60156	7.93686	58.76131	-202.25672	-16.0398	0.35068	1.88502	0.4198	0.56354	417.43773	0.02356	7.71906	6.81	7.27	6.71	6.93	-9.45	5	1	5	0	0	0	0	0	1	2NRU	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-280.216	40.2346	0.243532	0.980833
2NRU:4F9C	v103904190	2NRU_v103904190	-9.64	3	319.93	146.40126	184.90934	50.45539	170.37272	69.57978	175.05243	1.92922	5.84675	0.07661	2.03807	1202.17402	-0.07628	21.35001	6.82	7.28	6.7	6.94	-9.46	6	1	6	0	0	0	0	0	1	2NRU	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-280.216	40.2346	0.243532	0.980833
2NRU:3NR9	v103904191	2NRU_v103904191	-8.32	2	215.24	63.97868	91.55814	20.29502	47.37964	181.04676	-5.52086	1.14651	0.25678	1.16438	0	581.3527	-0.00308	10.92064	5.79	6.75	5.65	6.06	-8.27	1	0	3	0	0	0	0	0	1	2NRU	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-360.98	39.2167	0.343128	0.984568
2QD9:4F9C	v103904189	2QD9_v103904189	-9.17	1	292.01	49.30628	158.29973	14.12937	76.18251	867.37093	205.01804	0.76043	3.96491	1.17592	5.82061	700.95109	-0.0105	15.03831	6.18	6.76	6.4	6.44	-8.79	2	0	5	0	0	0	0	0	0	2QD9	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-263.662	57.8041	0.200776	0.966284
2QD9:4F9C	v103904190	2QD9_v103904190	-9.24	1	297.76	193.13599	417.07233	85.74526	229.24978	1934.42035	479.66533	7.44793	10.57458	6.89072	5.71591	1556.44076	0.01731	22.82779	6.21	6.79	6.42	6.47	-8.83	3	0	5	0	0	0	0	0	0	2QD9	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-263.662	57.8041	0.200776	0.966284
2QD9:3NR9	v103904191	2QD9_v103904191	-8.09	0	230.57	83.21351	159.444	27.84302	67.51361	328.92445	-12.71032	2.03591	0.93225	1.62638	0.41047	848.80942	0.05682	16.12902	5.85	6.62	5.62	6.03	-8.23	1	0	6	0	0	0	0	0	0	2QD9	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-314.92	69.8897	0.243181	0.958229
2RKU:4F9C	v103904189	2RKU_v103904189	-9.59	0	281.39	123.17771	222.77718	36.16049	141.74976	1116.86227	291.55708	4.21906	6.36529	5.01329	1.46072	862.2417	0.06319	14.78929	6.41	7.19	6.26	6.62	-9.03	2	0	6	0	0	0	0	0	0	2RKU	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-258.004	53.3157	0.198792	0.968595
2RKU:4F9C	v103904190	2RKU_v103904190	-9.63	1	280.88	155.16826	294.35297	75.09041	174.26529	1151.02283	171.905	11.6756	6.1524	8.93497	2.82837	1306.99933	0.14731	22.07664	6.35	6.82	6.27	6.48	-8.83	3	0	4	0	2	0	0	0	0	2RKU	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-258.004	53.3157	0.198792	0.968595
2RKU:3NR9	v103904191	2RKU_v103904191	-8.95	1	211.1	136.28753	216.58549	57.06005	91.71838	671.39749	176.30309	0.28157	4.26257	0.11436	0.16721	1023.50052	0.03833	16.4602	6.18	6.76	5.62	6.18	-8.44	3	0	4	0	1	0	0	0	1	2RKU	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-302.201	54.8807	0.231535	0.9718
2V7O:4F9C	v103904189	2V7O_v103904189	-9.17	1	260.58	112.65989	386.23673	36.50647	165.09102	2819.30733	391.94026	15.01602	6.17112	11.27122	3.74481	745.4035	0.10995	15.40393	6.16	6.58	6.09	6.28	-8.56	2	0	4	0	1	0	0	0	1	2V7O	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-289.513	65.8008	0.301967	0.954044
2V7O:4F9C	v103904190	2V7O_v103904190	-9.02	1	260.25	159.00788	211.26328	72.48491	175.86489	412.62181	182.89375	2.44096	6.79346	4.96264	1.18988	1452.35659	0.03559	25.4713	6.18	6.5	6.15	6.28	-8.56	2	0	4	0	1	0	0	0	1	2V7O	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-289.513	65.8008	0.301967	0.954044
2V7O:3NR9	v103904191	2V7O_v103904191	-9.05	3	247.04	124.46536	373.85308	54.99656	106.27689	2363.54936	191.34433	8.62714	3.70025	6.81924	1.8079	834.34093	-0.01192	15.25281	6.35	7.07	5.85	6.42	-8.76	5	0	6	0	1	0	0	0	1	2V7O	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-386.247	62.1028	0.456247	0.965308
2VZ6:4F9C	v103904189	2VZ6_v103904189	-9.42	3	291.77	114.189	238.97447	36.47132	136.13691	1062.77262	350.96989	3.51868	6.18388	0.63632	3.7266	702.46889	-0.02482	16.00501	6.35	6.82	6.32	6.5	-8.86	1	0	7	0	0	0	0	0	0	2VZ6	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-292.92	68.5812	0.312047	0.947641
2VZ6:4F9C	v103904190	2VZ6_v103904190	-9.55	3	295.25	154.74458	268.55455	46.38312	206.40559	1162.35504	268.55596	14.92607	8.88403	9.92521	7.16992	1247.08406	0.03279	28.104	6.38	6.85	6.34	6.52	-8.9	2	0	7	0	0	0	0	0	0	2VZ6	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-292.92	68.5812	0.312047	0.947641
2VZ6:3NR9	v103904191	2VZ6_v103904191	-9.33	1	247.07	128.93937	208.47251	22.95073	113.86834	488.55182	186.11292	3.90056	3.73199	0.14382	3.80082	817.64359	-0.01833	19.00988	6.31	6.85	5.74	6.3	-8.59	2	0	6	0	0	0	0	0	1	2VZ6	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-338.849	62.0033	0.35447	0.96373
2WEL:4F9C	v103904189	2WEL_v103904189	-8.81	2	244.37	120.74046	252.11455	39.90441	122.32068	1366.80474	174.44262	6.24754	5.85669	2.85907	4.29652	692.90129	0.18655	13.50544	6.01	6.76	5.96	6.24	-8.51	3	0	7	0	0	0	0	0	1	2WEL	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-240.126	68.2429	0.228538	0.950022
2WEL:4F9C	v103904190	2WEL_v103904190	-8.87	2	245.26	141.28785	246.01486	47.03879	196.09197	916.42691	254.66286	11.35432	8.73714	8.7613	4.8161	1251.68787	0.09162	26.44224	5.97	6.7	5.91	6.19	-8.45	3	0	8	0	0	0	0	0	1	2WEL	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-240.126	68.2429	0.228538	0.950022
2WEL:3NR9	v103904191	2WEL_v103904191	-7.84	1	203.88	136.88179	213.51721	47.16923	90.56708	592.4058	87.3796	3.90666	2.44716	0	3.99749	815.23053	0.0298	16.46058	5.86	6.57	5.48	5.97	-8.14	3	1	2	0	1	0	0	0	0	2WEL	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-335.716	65.1166	0.379269	0.961437
2X2M:4F9C	v103904189	2X2M_v103904189	-9.84	1	307.94	32.28713	105.97691	5.9751	43.9622	861.75045	223.82817	0	5	1.99443	8.14545	462.05399	-0.03595	4.30965	6.45	6.74	6.46	6.55	-8.94	5	0	3	0	0	0	0	0	1	2X2M	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-259.224	34.1404	0.319704	0.986679
2X2M:4F9C	v103904190	2X2M_v103904190	-9.71	2	308.62	97.10999	159.76438	74.95171	89.62888	190.49492	188.71376	0.59794	2.7903	0.4198	0.17814	1175.87913	0.04276	8.76846	6.46	6.75	6.47	6.56	-8.95	5	0	3	0	0	0	0	0	1	2X2M	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-259.224	34.1404	0.319704	0.986679
2X2M:3NR9	v103904191	2X2M_v103904191	-8.25	1	227.19	17.01708	8.52239	22.37619	3.19872	-199.99296	-0.11893	0	0	0	0	613.67982	0.00966	3.64516	5.81	6.52	5.69	6.01	-8.19	3	0	4	0	0	0	0	0	1	2X2M	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-255.18	45.4064	0.263045	0.980031
2X4Z:4F9C	v103904189	2X4Z_v103904189	-8	0	292.42	118.40679	324.45125	33.41627	164.37299	1995.79976	268.72704	3.27395	6.50017	2.60115	7.38631	869.292	0.00021	22.51712	5.87	6.32	6.22	6.14	-8.37	2	0	2	1	0	0	1	0	0	2X4Z	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-272.193	54.7552	0.242889	0.965369
2X4Z:4F9C	v103904190	2X4Z_v103904190	-8.08	1	299.93	196.05296	359.24292	84.7322	210.37998	1745.76788	182.07745	13.28239	9.89121	16.13551	5.34554	1546.99937	0.16208	23.70699	5.89	6.34	6.24	6.16	-8.4	3	0	2	1	0	0	1	0	0	2X4Z	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-272.193	54.7552	0.242889	0.965369
2X4Z:3NR9	v103904191	2X4Z_v103904191	-6.86	1	179.02	125.27675	192.17414	51.08041	87.44001	641.55342	-7.76196	0.14841	0.46843	0.11393	0.03448	952.72588	0.03297	21.0942	5.33	6.31	5.22	5.62	-7.67	2	0	4	0	0	0	1	0	0	2X4Z	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-289.636	48.3933	0.233465	0.977075
2XNM:4F9C	v103904189	2XNM_v103904189	-8.47	2	255.88	145.28087	341.3449	32.32081	209.64197	1587.12566	523.93024	10.08052	9.3394	8.4936	2.55012	860.66106	0.23919	23.50684	6.16	7.02	6.02	6.4	-8.73	2	0	5	0	0	0	0	0	1	2XNM	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-206.487	37.611	0.145473	0.982109
2XNM:4F9C	v103904190	2XNM_v103904190	-8.43	3	296.7	117.34495	127.80696	72.7015	74.38509	22.93643	-7.77592	0	1.08466	0	0.00351	1366.4561	0.04419	13.64277	6.57	7.24	6.5	6.77	-9.24	2	0	5	1	1	0	0	0	1	2XNM	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-206.487	37.611	0.145473	0.982109
2XNM:3NR9	v103904191	2XNM_v103904191	-7.51	2	217.19	129.95794	421.39576	72.0602	140.25525	2909.22018	273.62024	7.16247	5.23007	10.38702	8.88099	946.03247	0.14654	19.83784	5.86	6.47	5.52	5.95	-8.11	2	0	3	0	0	0	1	0	0	2XNM	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-236.098	40.2833	0.161453	0.982606
2Y7J:4F9C	v103904189	2Y7J_v103904189	-9.73	1	296.73	82.048	231.79033	15.79048	121.61989	1188.69929	375.32628	0.29558	6.80415	7.42129	4.91811	880.97446	0.08139	18.11635	6.46	6.77	6.41	6.55	-8.93	4	0	5	0	1	0	0	0	1	2Y7J	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-263.882	69.8836	0.247783	0.943341
